Unique_ID,Class_1_Probability
Candidate_24970,0.20635638078380722
Candidate_53488,0.28786261974650207
Candidate_14271,0.28584582581815554
Candidate_33544,0.18587315872873353
Candidate_52117,0.33394826506547565
Candidate_51975,0.1338992906306065
Candidate_18833,0.06832085269067313
Candidate_40485,0.46191601863870446
Candidate_7028,0.10968350741064638
Candidate_41642,0.670125283333274
Candidate_52585,0.2672933569878089
Candidate_26260,0.10709310963745305
Candidate_30294,0.389803999415036
Candidate_13768,0.09519723714213256
Candidate_25368,0.24096598064691588
Candidate_20274,0.24333577371359177
Candidate_20239,0.39800377579014895
Candidate_49431,0.4101146691538516
Candidate_48326,0.3364856879753589
Candidate_13555,0.1783277032653905
Candidate_17708,0.24735873541651704
Candidate_9366,0.6149661370895559
Candidate_1233,0.38120609513522646
Candidate_42123,0.12377732353878543
Candidate_36192,0.1168005242433872
Candidate_35253,0.12365151573976328
Candidate_39916,0.1581272364830666
Candidate_12371,0.041176123502445705
Candidate_16192,0.4671979885329884
Candidate_8285,0.5110822149774009
Candidate_19289,0.08157062162437018
Candidate_23077,0.33951958882448224
Candidate_9705,0.3463610218591229
Candidate_49588,0.35019114527147976
Candidate_51275,0.6204368892775776
Candidate_16410,0.1330963648884285
Candidate_1400,0.18320921659047962
Candidate_15319,0.46931613598306776
Candidate_47465,0.29476257942101936
Candidate_21648,0.28154981148493763
Candidate_11839,0.36127886702277373
Candidate_8444,0.38915839733679153
Candidate_39631,0.4537459505967653
Candidate_45743,0.33114024844099377
Candidate_42147,0.17654396083084958
Candidate_36388,0.29728902603325613
Candidate_34328,0.27671272546380726
Candidate_15746,0.535555277841264
Candidate_12994,0.27906590788286245
Candidate_40579,0.06470081715400448
Candidate_18161,0.4486096573677617
Candidate_12115,0.339263980394439
Candidate_28052,0.08348650165873114
Candidate_12423,0.19941424955688408
Candidate_8859,0.24556906173784254
Candidate_23278,0.5017958922864938
Candidate_43978,0.42148398080218397
Candidate_47337,0.026727023709497814
Candidate_43115,0.13961731368169839
Candidate_35476,0.08333196928660029
Candidate_36186,0.3599908815380679
Candidate_35307,0.1519335057511684
Candidate_4623,0.479431272364728
Candidate_49751,0.0779946347471649
Candidate_4460,0.27005212074592255
Candidate_51638,0.6725899713625832
Candidate_32704,0.3103907869613637
Candidate_32743,0.7364640051898638
Candidate_20850,0.0624108331048396
Candidate_43779,0.10473376922910815
Candidate_19872,0.224885634464864
Candidate_21885,0.22803780102616328
Candidate_36976,0.30435249369199185
Candidate_37622,0.19056370493585875
Candidate_7930,0.2676356113217041
Candidate_6552,0.17143239671645702
Candidate_45413,0.15964012638540137
Candidate_49265,0.08113316159116062
Candidate_23623,0.08001096277194687
Candidate_53275,0.5640452143975249
Candidate_24685,0.12692152555043823
Candidate_40011,0.28717583332863855
Candidate_16134,0.11643552273098313
Candidate_5295,0.12351306210856645
Candidate_53564,0.5423825527787091
Candidate_42962,0.6959334963984434
Candidate_1478,0.6207769979370854
Candidate_36245,0.2885575144074785
Candidate_4696,0.3659582571699409
Candidate_19259,0.4653700935015383
Candidate_3994,0.3644240611741356
Candidate_32132,0.35296513561515885
Candidate_41985,0.3243830409816289
Candidate_51599,0.16124328803024754
Candidate_41284,0.3768690610162966
Candidate_5853,0.41396506743234945
Candidate_22104,0.060595255665574346
Candidate_49279,0.44263038770237384
Candidate_22090,0.24516371305232224
Candidate_34648,0.08415763774613572
Candidate_39553,0.18466152638575462
Candidate_31898,0.3974452500059285
Candidate_3191,0.2666447031140029
Candidate_51439,0.22293308473370957
Candidate_20616,0.30973317443435766
Candidate_36487,0.11717108517784369
Candidate_47692,0.036275805878221025
Candidate_29801,0.7837811390808969
Candidate_19352,0.5335019315286463
Candidate_13734,0.05565583321465904
Candidate_35205,0.061755920864875864
Candidate_18068,0.1762020308220871
Candidate_38970,0.12988398388452835
Candidate_2734,0.5605461777308471
Candidate_35929,0.09850723604848512
Candidate_19019,0.03180425602442468
Candidate_27918,0.23828631904445924
Candidate_50005,0.4046217966435611
Candidate_14025,0.6500934260555352
Candidate_49596,0.41661231790442277
Candidate_53158,0.34614659994983304
Candidate_37586,0.6965593845976735
Candidate_38181,0.19755829053867144
Candidate_31498,0.03877774625386359
Candidate_39490,0.13132832015352727
Candidate_35946,0.15136053583449705
Candidate_31199,0.14359832580484916
Candidate_17231,0.4056510830589815
Candidate_8621,0.7973024829083262
Candidate_17676,0.32717940984841076
Candidate_37411,0.49066003032342115
Candidate_14091,0.06228276410181779
Candidate_37056,0.20807053200310194
Candidate_51182,0.6564365526197318
Candidate_11715,0.2946593815846549
Candidate_48690,0.13162589021008697
Candidate_48744,0.07299380612582215
Candidate_435,0.12631538821207555
Candidate_14111,0.29305798289379087
Candidate_47697,0.13119590050925517
Candidate_48086,0.37248727462389086
Candidate_48008,0.3014795660179641
Candidate_41627,0.5066556398081783
Candidate_9710,0.2304025488284913
Candidate_3309,0.2825491447698871
Candidate_28372,0.49647824378428057
Candidate_4628,0.043843891790545424
Candidate_6509,0.6249750583861224
Candidate_11782,0.20904004562478182
Candidate_51410,0.5250142503110841
Candidate_9250,0.6319553731898171
Candidate_25414,0.14475675055484521
Candidate_53828,0.25435013568538206
Candidate_50757,0.6400627246051139
Candidate_37092,0.5324760817106313
Candidate_31438,0.1492150371607689
Candidate_45644,0.3287363598026916
Candidate_5251,0.27846004503869287
Candidate_23956,0.3764699571412305
Candidate_25663,0.5678274326014888
Candidate_26667,0.141671899461366
Candidate_30285,0.14499344374169745
Candidate_37014,0.21711656349836744
Candidate_36086,0.5416170023517269
Candidate_27279,0.21223721741226406
Candidate_2856,0.6413051886848511
Candidate_47094,0.21923856269086478
Candidate_30142,0.4459849725426169
Candidate_17597,0.1473355377702971
Candidate_23646,0.2758767673435214
Candidate_24164,0.09289014859430612
Candidate_6848,0.1335570573290308
Candidate_25631,0.2765614975793645
Candidate_30162,0.27580428110550254
Candidate_41989,0.09378120553536572
Candidate_22760,0.3256439336611729
Candidate_36267,0.3692688582720821
Candidate_6520,0.45560378245314176
Candidate_17184,0.04762613429000745
Candidate_55022,0.5169337144004347
Candidate_17266,0.12521639943516644
Candidate_4421,0.06944686904566072
Candidate_35408,0.30704586567721565
Candidate_5043,0.7361844959150684
Candidate_31278,0.16684627289292867
Candidate_38421,0.13648577245271842
Candidate_44073,0.29387572481907603
Candidate_9855,0.14774358440710872
Candidate_23723,0.25941727735622655
Candidate_42722,0.27952349258120074
Candidate_31916,0.07502327215151293
Candidate_51905,0.2552146808430108
Candidate_36204,0.41934601660506404
Candidate_39488,0.3283043732094456
Candidate_8140,0.6104660254923615
Candidate_54085,0.9412367323816894
Candidate_19625,0.2807246551631819
Candidate_54121,0.6725136564670533
Candidate_38426,0.1169022138196706
Candidate_41380,0.24590354889008428
Candidate_53848,0.4932332149493975
Candidate_4848,0.45236126737081356
Candidate_25503,0.09157342423944811
Candidate_26755,0.6342027989933655
Candidate_20913,0.05890465323724739
Candidate_18268,0.41619727805663304
Candidate_13470,0.2799896000792017
Candidate_11,0.46976167905263205
Candidate_49130,0.4656997049635771
Candidate_30193,0.12205688984838066
Candidate_43861,0.5449253259025508
Candidate_18349,0.24566360382206281
Candidate_17912,0.25365147073836675
Candidate_17179,0.1727124605638361
Candidate_6606,0.24682777758075278
Candidate_43894,0.4033991700368971
Candidate_10405,0.61230627776936
Candidate_34651,0.28564099639433255
Candidate_40619,0.21271727615460476
Candidate_40930,0.1403944115702511
Candidate_11885,0.3774744385975052
Candidate_52731,0.3536625384979652
Candidate_51406,0.49668376405893994
Candidate_14825,0.4113238760242402
Candidate_50316,0.894327175503784
Candidate_18634,0.20592963515857302
Candidate_36380,0.35586984837939684
Candidate_13853,0.406675631018208
Candidate_43451,0.38721203767377055
Candidate_44442,0.20504829858149173
Candidate_20179,0.3388170087286533
Candidate_36442,0.13384384175832237
Candidate_13989,0.27737746397795354
Candidate_33428,0.08898583534558505
Candidate_21439,0.08437010497903652
Candidate_6380,0.17877187625120186
Candidate_29762,0.04176751803231203
Candidate_19153,0.16855519685929335
Candidate_12614,0.12917354781314294
Candidate_12040,0.04502132570592912
Candidate_28698,0.2675381414569621
Candidate_3766,0.29730229743678177
Candidate_15855,0.21476789663495635
Candidate_16645,0.14471596129488346
Candidate_37097,0.17485494364719184
Candidate_37274,0.43024780101530946
Candidate_52906,0.763094489790472
Candidate_43790,0.11448997240664333
Candidate_29661,0.30539687770405044
Candidate_30141,0.228122874823641
Candidate_29249,0.15291775424678597
Candidate_39333,0.1561140029997276
Candidate_29510,0.06496696588756634
Candidate_46811,0.3413242369872269
Candidate_38631,0.32516341525133285
Candidate_19664,0.4360752711177725
Candidate_996,0.27476183399390447
Candidate_23641,0.08496998624316512
Candidate_29341,0.09103285607482145
Candidate_10016,0.37034539809048145
Candidate_32074,0.17896801251930328
Candidate_9124,0.4214713363629252
Candidate_38293,0.32720956474038104
Candidate_291,0.6808782421823779
Candidate_44257,0.1683367423386679
Candidate_5406,0.3560044488250321
Candidate_38273,0.2123533266634455
Candidate_51499,0.3678540027137439
Candidate_29897,0.3980410770471896
Candidate_19963,0.33361015673152
Candidate_38983,0.3203285369731221
Candidate_1437,0.5990895809406955
Candidate_24443,0.5334284349868791
Candidate_5014,0.19733082539105085
Candidate_37421,0.12597836764902903
Candidate_41783,0.20665387324078913
Candidate_42055,0.1027344620832709
Candidate_38351,0.13580369687650673
Candidate_3529,0.2427098010204198
Candidate_8350,0.13559866112609298
Candidate_21154,0.29005769169289497
Candidate_45456,0.21724933625524803
Candidate_49708,0.16494434999138785
Candidate_27895,0.1475565399136915
Candidate_5499,0.40613748519976245
Candidate_11721,0.4379144906232055
Candidate_53812,0.18254896392487047
Candidate_33359,0.08458192544081743
Candidate_9734,0.3834675086906192
Candidate_8693,0.3113895212100689
Candidate_33107,0.0833215868610074
Candidate_16950,0.31358595385671195
Candidate_49706,0.1711865746652674
Candidate_27130,0.08697807672515377
Candidate_4290,0.3972507808283763
Candidate_51428,0.5169770441677275
Candidate_21735,0.4274421226048256
Candidate_32989,0.5276629141772284
Candidate_18955,0.4308486907399324
Candidate_3426,0.3543872587301187
Candidate_43864,0.14524018900503294
Candidate_50339,0.6307569774079766
Candidate_36444,0.5317695052261323
Candidate_42711,0.18232081774733644
Candidate_11467,0.11568989456628864
Candidate_23914,0.2231108052424854
Candidate_2004,0.31529209125824254
Candidate_9927,0.22055466020704417
Candidate_34950,0.1340177074370967
Candidate_53392,0.4403249793186986
Candidate_16685,0.20160863669627133
Candidate_23086,0.6095395179699018
Candidate_9884,0.34951057443151856
Candidate_26221,0.16644093017255202
Candidate_40946,0.13748343243714994
Candidate_17309,0.09921473317827395
Candidate_40326,0.5412556439528675
Candidate_2040,0.375119828512982
Candidate_34919,0.16017764758908987
Candidate_35638,0.2009135460820469
Candidate_33058,0.43652250660698105
Candidate_14461,0.43876694642478387
Candidate_24737,0.22566036711477694
Candidate_8054,0.33759265471776456
Candidate_21330,0.2234722572754347
Candidate_38395,0.21576221365066192
Candidate_36956,0.20802974231985402
Candidate_19510,0.21199267908933644
Candidate_10679,0.3959203187800119
Candidate_4068,0.45531664210246875
Candidate_4121,0.8053862518194455
Candidate_10795,0.35643267632433884
Candidate_31343,0.7152626998630571
Candidate_4680,0.17730796667912524
Candidate_17351,0.5497460945382866
Candidate_53390,0.3687279544042991
Candidate_26610,0.31816802046366505
Candidate_18366,0.421816135995756
Candidate_42413,0.13410521314152105
Candidate_16054,0.3315772435071791
Candidate_24402,0.34721137031990357
Candidate_26020,0.32652273566161416
Candidate_37445,0.1084193838047153
Candidate_12106,0.8523196198978154
Candidate_17976,0.30309220084270194
Candidate_45088,0.1818716857747653
Candidate_23230,0.31033993012428035
Candidate_37669,0.2847127382927642
Candidate_10792,0.19943060486640718
Candidate_39966,0.30907928703583576
Candidate_11935,0.345296011980038
Candidate_47074,0.15950846616522918
Candidate_37438,0.1396941537907583
Candidate_46497,0.13480037836578984
Candidate_15142,0.37506600894858216
Candidate_3212,0.2160430855511562
Candidate_9512,0.25643009195294625
Candidate_2487,0.4298801750217988
Candidate_26098,0.4390594691086537
Candidate_32297,0.16360680531274194
Candidate_18965,0.18867433863440547
Candidate_9483,0.1670076040170857
Candidate_23160,0.19450364301156334
Candidate_7263,0.3799555259980642
Candidate_33491,0.2592157910812467
Candidate_15638,0.21150752608826925
Candidate_13040,0.13355635989007797
Candidate_14158,0.29265377511191226
Candidate_3267,0.6532888918235614
Candidate_46132,0.3949367595951262
Candidate_2907,0.40068825606413333
Candidate_15458,0.12021524776986593
Candidate_43373,0.17980164381675756
Candidate_28175,0.10029994971914968
Candidate_22759,0.0970742168236495
Candidate_24326,0.0932098843221796
Candidate_5308,0.11712592256614107
Candidate_33976,0.15053533357886853
Candidate_49681,0.7561458971906672
Candidate_3125,0.5414291114605903
Candidate_18503,0.18079193589226436
Candidate_40925,0.2194393913924345
Candidate_23410,0.2469615584888308
Candidate_41307,0.3068668446115811
Candidate_15043,0.43269467831311953
Candidate_31937,0.10637635590950442
Candidate_22913,0.09081213597562912
Candidate_13935,0.25276156220161305
Candidate_2485,0.632138611210146
Candidate_36432,0.2783018354521736
Candidate_27230,0.21743089181172373
Candidate_11676,0.19455487758619827
Candidate_48922,0.06700777694773365
Candidate_42740,0.08648634989622835
Candidate_20946,0.5915226977261975
Candidate_14446,0.4905180000906277
Candidate_37987,0.2505576787880127
Candidate_32721,0.11056118098224418
Candidate_14702,0.38792917506743607
Candidate_13862,0.2223597906961773
Candidate_2050,0.47045168110338165
Candidate_38133,0.09174673367404813
Candidate_13573,0.8355555964121952
Candidate_19936,0.031046779267176607
Candidate_38381,0.021383334700376726
Candidate_36542,0.0644491703166071
Candidate_52141,0.25149324125583594
Candidate_9373,0.5057145466772692
Candidate_33333,0.2549281436545023
Candidate_18022,0.08281046347959287
Candidate_47429,0.07480187620139482
Candidate_13582,0.30266546078487083
Candidate_48097,0.3278098407033422
Candidate_23372,0.3010621935794483
